timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2019-08-13 06:00:00+00:00,15.283567980969664,80.94559774535554,1.176745715475536,222.03447395889637,92.94802799996329,58.03841037275533
2019-08-13 07:00:00+00:00,16.60814544455349,72.0077849331621,1.3206574505240392,237.9543048884601,162.01165694706353,79.97016465850236
2019-08-13 08:00:00+00:00,18.023910598061857,64.02051240905055,1.3733860978370225,248.9732248368308,268.01385154818246,102.0229599313014
2019-08-13 09:00:00+00:00,19.22370351820304,57.01300012509853,1.6439426325375033,245.01976772472156,391.05337415312096,110.02849279911092
2019-08-13 10:00:00+00:00,19.49256331171838,54.96875064615199,2.241883304838759,246.0253112044216,369.95413424162473,125.95219109830468
2019-08-13 11:00:00+00:00,19.57116531302732,53.94557060797664,2.2018448334030785,248.01553914480124,347.9509571089414,127.02149347565437
2019-08-13 12:00:00+00:00,19.641412093067583,57.020592392449686,1.974236105239605,217.0394025232297,294.99896640924754,180.97923866721
2019-08-13 13:00:00+00:00,19.70002305817695,56.02638581355894,2.2246253432183374,209.99005695571884,341.99321103579007,138.0106929643325
2019-08-13 14:00:00+00:00,18.35155489867442,69.96235499603856,2.4739518850041806,187.02313809998373,236.02167879401037,166.95205416517587
2019-08-13 15:00:00+00:00,19.50587650403908,56.95854469162674,2.541565373802435,201.0070692477125,285.97108039318255,106.04237535242468
2019-08-13 16:00:00+00:00,19.476500828862363,52.05433444793158,2.206276905401688,224.9454402988104,192.02886282223196,104.04160816080682
2019-08-13 17:00:00+00:00,18.0193027695465,63.0421779445436,1.727131775887374,226.9560710370772,117.9701375614846,68.01801098144175
2019-08-13 18:00:00+00:00,17.423739833762884,71.95474202214325,0.8737244482559695,256.00442762863344,44.04577938771876,42.002687846434526
2019-08-13 19:00:00+00:00,16.124975736536257,76.99130834676275,0.980899784395572,276.0275916756728,12.985409137451194,18.00282705732447
2019-08-13 20:00:00+00:00,14.822282863994111,85.02606091723335,2.208202924061047,315.01870472600973,-0.0333290097795111,0.0220675980671824
2019-08-13 21:00:00+00:00,14.036983966209483,89.01068220660358,2.41745531967186,284.9688306390543,0.01096029111868,-0.042325250916559
2019-08-13 22:00:00+00:00,13.610491809226598,78.96989093360358,2.9284395603655424,284.00656978401327,-0.0315189545123581,0.0475810500859976
2019-08-13 23:00:00+00:00,12.702074767952777,67.99171052005457,3.214271888302408,283.0034439431976,0.0455137022510371,-0.0016176499670204
2019-08-14 00:00:00+00:00,12.84962860857319,65.97871055560981,2.83768217785915,280.0463887800835,0.0237352619506192,0.0264728939476015
2019-08-14 01:00:00+00:00,12.39713086011938,66.98121913465825,2.57363811259663,279.04149417915124,0.0214033792278652,0.0066501684037677
2019-08-14 02:00:00+00:00,11.909898090019292,71.96743196352243,2.7466486410305886,283.0192149571686,0.0003283861200791,0.0398960886031574
2019-08-14 03:00:00+00:00,12.031607195442826,77.01277144148435,2.67192784600454,283.03906237060727,-0.020058193284246,-0.0374597773015269
2019-08-14 04:00:00+00:00,11.484935284915808,86.03391632688773,2.536920393425595,283.0063749208466,0.0424426476010677,1.9605406082487105
2019-08-14 05:00:00+00:00,11.711296200728803,90.97934702430948,2.776918525630932,289.0492829655914,6.950642227311852,28.992555499894355
2019-08-14 06:00:00+00:00,12.069293377691952,91.0251349876214,2.87937749887232,299.0497181642514,1.9803082381530883,51.031221618954056
2019-08-14 07:00:00+00:00,13.232627379042077,88.98740816198868,2.5011098869876784,314.99409698290333,39.00422396606615,105.97067295350764
2019-08-14 08:00:00+00:00,13.715955392356294,84.94631002611814,2.393768228702785,324.9793579754533,53.97522317561418,125.00426324332432
2019-08-14 09:00:00+00:00,14.32953238522685,76.96512686170165,2.266684254354066,324.0382055013714,25.0225695334384,172.98073734414913
2019-08-14 10:00:00+00:00,15.288083644507685,69.99255190005658,1.827100315021604,322.019061870182,109.03719926572968,223.0060818549946
2019-08-14 11:00:00+00:00,16.176786879156445,65.05275276363056,1.1788238266277038,311.98761198635174,124.99551404347838,269.05232419187524
2019-08-14 12:00:00+00:00,17.860775031483747,60.99719054953814,0.621163907190119,108.04601221749876,403.9908161744409,186.97907258733764
2019-08-14 13:00:00+00:00,18.790108757099656,49.95185613327163,1.4319697493563637,171.95108674018908,355.013129349553,160.0038344350207
2019-08-14 14:00:00+00:00,18.01235683009505,47.976575822462415,2.1278701521154746,167.04655628391012,193.0036068421449,123.98412426780148
2019-08-14 15:00:00+00:00,16.145383034443842,69.02872448488273,2.710306227633964,167.05414057431724,140.02037961669174,112.99099162164931
2019-08-14 16:00:00+00:00,17.60254414388391,57.96750414912241,1.9447100704528864,177.05315282189576,237.0192183243909,106.03144423116036
2019-08-14 17:00:00+00:00,17.34583389297414,60.05312054600605,2.127654558282305,175.04447878674438,183.9990136869981,68.01927511288618
2019-08-14 18:00:00+00:00,16.376013224245902,69.96984251694853,1.6282293667916756,172.98598944812898,75.05206188370525,47.991869214655225
2019-08-14 19:00:00+00:00,14.688974856219009,76.95248773802456,1.2510116937586584,188.9766690345006,16.960118845580144,18.95481313674546
2019-08-14 20:00:00+00:00,13.396054024841243,82.02832133165231,1.0929110305425167,220.970475352415,0.0104848883071918,0.0366012903605874
2019-08-14 21:00:00+00:00,12.2596802270267,85.97398654698921,0.8350184006682402,249.03671932666828,-0.0183935021332223,-0.0001044937413718
2019-08-14 22:00:00+00:00,12.00195724637596,87.02624782870747,0.9715744385291318,269.9598645152749,0.0393346382905358,0.0007291115919177
2019-08-14 23:00:00+00:00,11.394596682659056,87.99770722768434,1.4123801135935512,278.00824856728536,-0.0174481906295736,0.0314839361967066
2019-08-15 00:00:00+00:00,10.069837069553852,90.02147406445803,1.654056441148521,281.0036597325579,0.0072151474909721,-0.040714132867185
2019-08-15 01:00:00+00:00,9.291954739028329,91.02211939159146,1.822510872449174,285.9746494861843,-0.0481600048258002,-0.0171678901835767
2019-08-15 02:00:00+00:00,8.991232838273511,90.98039846655894,1.6459428755014311,286.9649992382164,-0.0015012399769742,-0.0531871127371722
2019-08-15 03:00:00+00:00,8.732596830665338,91.0296890900709,1.1472107608896154,275.00133980368645,-0.0085886050481994,-0.0327127830491049
2019-08-15 04:00:00+00:00,8.338157977685038,93.0335458667684,1.3191099389479013,283.0225271022736,0.9793532667317068,1.0067565416630362
2019-08-15 05:00:00+00:00,9.816909073054656,92.02732015349136,1.2746811305612502,314.946269142173,32.9799813808228,26.00879297651569
2019-08-15 06:00:00+00:00,12.240494185732103,87.03426259430695,0.8702882283052596,36.0486628932693,112.95422818503197,51.035755857176966
2019-08-15 07:00:00+00:00,13.72519194399266,80.98356667707256,0.8200795156052946,82.99532200647556,187.0377806832556,81.96964282319416
2019-08-15 08:00:00+00:00,15.54120448398445,67.02472141826688,1.3240636672441055,131.94801017971753,354.9646314558927,73.99260831102276
2019-08-15 09:00:00+00:00,16.846468540345086,53.004868231387086,2.2737491329804853,157.0216003921964,459.0039003540976,82.9912261027046
2019-08-15 10:00:00+00:00,17.804302696192103,44.01445611764583,2.8962801704047254,172.01981127266046,545.0328543186257,84.99588222897373
2019-08-15 11:00:00+00:00,18.45569899738972,41.04455766531115,3.05956122861974,174.0286272726856,593.0052938581882,89.95163107752983
2019-08-15 12:00:00+00:00,18.37641009741254,46.94738616560442,3.3082534133209034,172.99514874941008,612.9835885817384,87.99077054208193
2019-08-15 13:00:00+00:00,17.836916053701035,58.95311053418927,4.577349446858676,161.99603009414437,293.04633145187694,207.03700627730944
2019-08-15 14:00:00+00:00,16.842739382043373,66.04530044566239,3.9099618184542737,167.9967251628101,54.99031828548888,213.99672184836675
2019-08-15 15:00:00+00:00,15.77192386582742,71.03146245135238,2.8569266061007315,169.9577596933628,10.053212901289928,76.04811206735896
2019-08-15 16:00:00+00:00,15.505313595465363,76.05035461116532,2.3234745350871155,157.03399069997536,2.0444225658489823,76.99730470616748
2019-08-15 17:00:00+00:00,14.952937048424635,82.96346913487004,1.8695467574967384,152.04015358278443,0.0069192986007907,41.00680466385347
2019-08-15 18:00:00+00:00,14.403010494002787,86.95506171521461,0.9768680829023872,143.02463025471417,1.0417923627272612,32.94954340124711
2019-08-15 19:00:00+00:00,13.867074044725513,91.99476561705352,0.5040333064714363,78.99107833919341,0.968020746400982,15.96084208516932
2019-08-15 20:00:00+00:00,13.483808600678463,91.96494615160536,0.8491282171854506,59.95861425257009,-0.0258427889533523,0.0070646783427484
2019-08-15 21:00:00+00:00,13.533821646407183,90.00016719777958,0.9606198422591368,77.02954907753951,-0.0002610530334405,0.0508951869691331
2019-08-15 22:00:00+00:00,13.943420783396729,87.99529936929589,0.9229402366548224,84.02807677332358,-0.0382324888843037,-0.0304066106925487
2019-08-15 23:00:00+00:00,13.49798709212864,88.96117494327102,1.1253585177560252,84.97805149141134,-0.0071502708510445,0.0476401082193491
2019-08-16 00:00:00+00:00,13.126076317665415,98.96096424765936,1.4358072675506333,123.99967405270002,0.0085125790309273,0.0079218282189844
2019-08-16 01:00:00+00:00,13.3831236163458,100.03167603114407,1.1604713093939116,113.95141866499031,0.0310894758201695,-0.0291439744675451
2019-08-16 02:00:00+00:00,13.186183565532524,99.98130004179676,0.8769698819732183,95.97140064501882,-0.0002744278786494,-0.0332727604270246
2019-08-16 03:00:00+00:00,13.23881493113059,100.02254863365624,1.2806729667016772,102.95576889446691,-0.013494554033962,0.0492056413104341
2019-08-16 04:00:00+00:00,13.500273648223052,100.0196773373454,1.6485379893517025,128.01294515121924,0.0546374832644234,0.0383623777369619
2019-08-16 05:00:00+00:00,13.80960951174178,99.0183828063282,1.6680175416241474,125.96088242348866,0.0162884183459833,8.03037497519879
2019-08-16 06:00:00+00:00,14.254071321126538,96.96156266506826,2.1405362385953026,130.9497355382076,1.972215090123092,45.04124559771506
2019-08-16 07:00:00+00:00,14.507014542546646,95.94655485220906,1.8163857928135707,138.9927313557092,1.9879691995231223,67.05420790115362
2019-08-16 08:00:00+00:00,15.298341390691563,92.00835140155044,1.6987796869548055,140.05120306517108,0.0443188363915968,101.9590401584172
2019-08-16 09:00:00+00:00,15.734155379868168,92.05267961349077,1.4824310888832906,126.99339214446918,4.001385192923998,110.95868483670206
2019-08-16 10:00:00+00:00,16.98189560157247,84.02473696849289,1.6069630041366614,129.9740363243068,67.0527829930073,203.94747281223897
2019-08-16 11:00:00+00:00,18.54880543399572,79.9530198606631,1.4085958610947062,146.02567841538985,224.9991311462604,151.9911660110219
2019-08-16 12:00:00+00:00,16.843901134993768,94.01000762184178,2.978925454900876,171.98579069934257,262.99404223206466,182.99257630599985
2019-08-16 13:00:00+00:00,16.80494776228692,88.0406110982641,2.449463940121017,173.04788284456396,20.011445836261604,128.02358215557766
2019-08-16 14:00:00+00:00,18.24672792215253,78.948807100897,3.0010852685904763,175.9788192883824,85.00071668018921,197.03750846227675
2019-08-16 15:00:00+00:00,19.026641960477622,72.95511344072196,3.430053562958109,167.97904407824151,174.98273068208914,146.9662540154199
2019-08-16 16:00:00+00:00,18.198497950408107,76.96248330499759,3.9170858914682434,155.9472178669459,53.02236893875481,164.98451494383312
2019-08-16 17:00:00+00:00,17.152029429111046,82.95720468586887,3.8713251763237393,161.04268040587093,14.989751997996091,98.98394712345204
2019-08-16 18:00:00+00:00,16.622269109433677,87.03585446378545,2.734115376352362,154.03017536142235,7.043467133431038,52.9739993049921
2019-08-16 19:00:00+00:00,15.704897057361292,86.9859200986482,2.762855682577141,149.98563098669814,2.000191772233169,17.00375544978352
2019-08-16 20:00:00+00:00,14.959492871816902,89.95025418656276,2.7270878174470385,155.96920412242793,0.02223817416615,-0.0278615404285
2019-08-16 21:00:00+00:00,14.74624532063604,88.95201264524653,2.69837362952083,168.9551907115261,-0.0531460527161336,-0.0248785613625954
2019-08-16 22:00:00+00:00,14.13447897445697,83.04857516035383,3.2735493497882584,182.00850881380225,-0.0165341176312016,0.0523089857601579
2019-08-16 23:00:00+00:00,13.78145011699696,77.004633639993,3.5674465626758867,190.0401732677427,-0.0064402613408674,-0.0138019502384871
2019-08-17 00:00:00+00:00,13.567128417606522,81.99016656080855,3.6138362505567594,190.97837705657636,-0.0093984619762267,0.0373344289771902
2019-08-17 01:00:00+00:00,13.814907216356238,84.98778066253617,3.0072142991137825,185.95054458405693,-0.0151317051026333,-0.0253991279670372
2019-08-17 02:00:00+00:00,13.87342172315275,91.02037141601532,2.8059607504472277,181.99412921532056,-0.0512075631273602,-0.0118834936837128
2019-08-17 03:00:00+00:00,14.109833286846053,90.965804720224,3.0612291060679384,174.03934886288124,-0.0497810377186479,-0.0287959804976931
2019-08-17 04:00:00+00:00,14.31107051636311,88.01933590980869,3.0979074392009798,161.03657383157596,-0.0179696058660183,-0.0413999339619414
2019-08-17 05:00:00+00:00,14.154479738885026,91.00404126668788,3.3177767230693,142.97121377969356,-0.0244834660747366,6.991428862979327
2019-08-17 06:00:00+00:00,13.888153578305175,100.02695571502274,4.531953775141135,142.00796989853498,-0.0456008807525454,21.01476525133248
2019-08-17 07:00:00+00:00,14.231908249716785,100.05298178966346,4.750144970914268,144.04086445417508,0.0352760968302965,26.038832749872675
2019-08-17 08:00:00+00:00,14.533759700584234,100.03070771054854,5.63607067807719,153.9652653985551,-0.0160262080909955,35.00409849833886
2019-08-17 09:00:00+00:00,15.393033725872474,99.984110288798,5.750428575877209,152.00101192130526,0.0233552607207459,96.9832837097086
2019-08-17 10:00:00+00:00,15.41413760599635,100.01163462599328,6.680391889864499,161.0313613998518,-0.0374710314169611,80.02736069713062
2019-08-17 11:00:00+00:00,15.380319339845393,100.02578465634924,7.55065997746077,165.02446406860074,-0.0463001245142746,85.0381211500501
2019-08-17 12:00:00+00:00,15.227084529073066,99.97908656339828,6.284890727038532,161.02632894941814,-0.0125063075381773,84.9578176557377
2019-08-17 13:00:00+00:00,15.878415614400804,99.96711005449887,6.558009597869039,163.98249969160537,16.006873957631576,138.00724741892336
2019-08-17 14:00:00+00:00,16.48300671317008,97.00514389303802,5.374350274482034,181.0523966063548,29.03868439058874,86.94972283134976
2019-08-17 15:00:00+00:00,17.335128113291375,95.03428118295412,4.827591777823809,184.99358689563135,31.984275099740945,132.99232966948307
2019-08-17 16:00:00+00:00,17.11210815564826,92.97065628963486,4.461719954288424,188.01017886281517,106.96504221964832,99.04995673641524
2019-08-17 17:00:00+00:00,16.435160047169514,96.99688548834376,5.592812834589865,183.99430561021677,88.9964785666876,55.04787538232127
2019-08-17 18:00:00+00:00,15.97884756326319,97.02350770174726,3.6206881528390342,175.05163123032585,16.021536576553217,59.01548697332089
2019-08-17 19:00:00+00:00,15.099352748171532,96.99314432544074,3.7116300878538864,178.03577795826587,11.03438378587646,14.03698809285938
2019-08-17 20:00:00+00:00,14.659851880789748,97.95672172241012,3.1531858347738693,188.9551556308852,-0.0195929160185627,-0.0252802119665748
2019-08-17 21:00:00+00:00,14.348816521808605,98.00521995756984,3.3185665522765966,191.99201729061497,0.0325423097088227,0.0228768567742642
2019-08-17 22:00:00+00:00,13.752546333803348,97.9986382992158,3.124459976536692,194.99294110824653,-0.0108781657768712,0.004047006367733
2019-08-17 23:00:00+00:00,13.298055843383851,98.03897504845972,2.8788274922514576,192.03352049121565,0.0248106356869117,-0.0245908068960928
2019-08-18 00:00:00+00:00,13.50397779376102,98.01086024028362,3.055976125519451,192.9455535563052,0.050824238463137,0.0210068649195519
2019-08-18 01:00:00+00:00,13.211676614771976,98.0543440733582,2.525354261457623,190.9654372839712,-0.0117872086215879,0.0349822461396276
2019-08-18 02:00:00+00:00,12.972899082227732,99.0494028061117,2.590638995743695,195.9994544563237,-0.0191233851518996,0.0539814634584351
2019-08-18 03:00:00+00:00,12.380929183410789,97.95919154391687,2.097198000329388,201.99123211990184,0.0383295807930351,0.0515860182049326
2019-08-18 04:00:00+00:00,11.317321801900787,98.0176517001528,1.6715849716435451,202.0394578374193,0.0181360989222668,1.0339022344646287
2019-08-18 05:00:00+00:00,11.922142846814689,96.954969412775,1.6228415063728503,206.9475309928039,27.999002539864343,22.95547985599431
2019-08-18 06:00:00+00:00,13.652187865894165,91.98070490238604,1.0456919432547278,186.02639301654972,113.99689716614964,46.95100069653096
